北京通州万达店,1135740,
上海亚都国际名园七星旗舰店,2452276,29.0,31.6,49.3,48.7,
上海亚都国际名园七星旗舰店,2465671,37.9,37.6,83.9,84.5,
上海亚都国际名园七星旗舰店,2463986,23.2,23.1,74.9,70.4,
上海亚都国际名园七星旗舰店,2443993,35.8,31.2,69.3,61.6,
上海亚都国际名园七星旗舰店,2374696,21.3,19.9,71.5,70.9,
上海亚都国际名园七星旗舰店,2492715,30.0,28.1,57.0,55.0,
上海亚都国际名园七星旗舰店,2491492,26.9,30.5,52.8,54.4,
上海亚都国际名园七星旗舰店,2486492,25.4,25.6,87.0,82.6,
上海亚都国际名园七星旗舰店,2478661,26.8,28.6,50.6,52.3,
上海亚都国际名园七星旗舰店,1821569,35.6,36.3,67.6,67.9,
上海亚都国际名园七星旗舰店,2522007,25.0,25.9,55.9,55.2,
重庆恒大山水城店,2461264,24.2,22.7,74.2,72.8,
重庆恒大山水城店,2487521,38.7,39.4,73.2,75.4,
重庆恒大山水城店,2460243,33.5,34.8,67.2,68.7,
重庆恒大山水城店,2504588,29.5,26.8,51.8,49.1,
重庆恒大山水城店,2482813,13.2,13.8,52.0,52.0,
重庆恒大山水城店,2478933,42.7,43.1,78.7,79.4,
重庆恒大山水城店,1963178,33.1,32.7,59.0,58.2,
重庆恒大山水城店,2449757,24.8,25.5,44.4,44.1,
重庆恒大山水城店,2480002,13.3,13.3,50.5,50.5,
重庆恒大山水城店,2470654,29.2,28.3,52.0,51.8,
重庆恒大山水城店,2482801,24.4,20.2,42.5,42.3,
重庆恒大山水城店,2446902,25.0,22.8,76.6,72.6,
重庆恒大山水城店,2464570,34.8,34.4,64.5,62.9,
重庆恒大山水城店,2230173,30.6,25.8,52.4,48.7,
重庆恒大山水城店,2464575,34.7,34.6,64.3,62.2,
重庆恒大山水城店,2446899,24.5,23.8,73.1,69.8,
重庆恒大山水城店,2469341,27.2,28.4,47.8,50.0,
重庆恒大山水城店,2467139,28.2,30.3,55.9,57.3,
重庆恒大山水城店,2470416,25.1,18.1,49.9,50.3,
深圳宝安碧湾雅园,2685073,32.6,29.8,63.0,58.0,
深圳宝安碧湾雅园,2715236,25.3,25.9,48.7,48.4,
深圳宝安碧湾雅园,2710279,24.8,25.9,53.8,52.3,
深圳宝安碧湾雅园,2656018,28.3,25.8,52.5,50.6,
深圳宝安碧湾雅园,2668786,31.8,30.5,52.5,53.1,
深圳宝安碧湾雅园,2706373,36.2,35.3,65.3,64.5,
深圳宝安碧湾雅园,2717605,30.2,31.0,56.7,56.3,
深圳宝安碧湾雅园,2667651,28.7,28.6,56.2,56.1,
深圳宝安碧湾雅园,2714590,31.1,32.9,60.9,59.5,
深圳宝安碧湾雅园,2681098,24.3,23.0,55.4,55.3,
深圳宝安碧湾雅园,2675257,24.6,24.7,79.4,78.7,
深圳宝安碧湾雅园,2719131,26.7,26.7,81.8,81.5,
深圳宝安碧湾雅园,2687517,28.3,24.6,52.6,51.7,
深圳宝安碧湾雅园,2661863,26.8,23.4,54.2,52.0,
深圳宝安碧湾雅园,2667045,33.1,30.6,61.5,59.1,
深圳宝安碧湾雅园,2700358,33.8,31.8,67.6,65.5,
深圳宝安碧湾雅园,1736807,28.4,19.0,58.6,53.2,
深圳宝安碧湾雅园,2665964,22.7,21.7,43.0,43.4,
深圳宝安碧湾雅园,2701177,23.5,20.6,55.3,54.6,
深圳宝安碧湾雅园,2669506,31.4,28.8,63.6,64.1,
武汉华侨城店,2474698,32.3,32.2,56.9,57.8,
武汉华侨城店,2473471,39.0,40.8,74.9,74.5,
武汉华侨城店,2457599,27.1,28.5,54.9,54.0,
武汉华侨城店,2501730,33.7,33.2,57.6,56.7,
武汉华侨城店,2395676,32.1,32.4,57.6,58.3,
武汉华侨城店,2444732,25.5,25.3,51.0,50.4,
武汉华侨城店,2489678,38.4,39.0,72.7,72.9,
武汉华侨城店,2545085,29.2,28.9,55.8,55.8,
武汉华侨城店,2451161,29.5,27.9,93.6,91.4,
武汉华侨城店,2489680,30.9,28.9,60.5,57.1,
武汉华侨城店,2511252,29.4,28.4,55.3,54.9,
武汉华侨城店,2500228,29.2,28.9,59.2,58.4,
武汉华侨城店,2535172,23.7,23.4,55.3,54.5,
武汉华侨城店,2570258,25.1,24.3,77.2,76.5,
武汉华侨城店,2444672,28.3,28.0,55.7,56.3,
武汉华侨城店,2494929,30.8,29.8,52.9,52.9,
武汉华侨城店,2442103,30.4,26.9,57.1,55.2,
武汉华侨城店,1933911,31.6,25.9,61.6,54.2,
武汉华侨城店,1957959,32.9,33.5,62.9,62.9,
武汉华侨城店,2396002,31.3,30.8,54.7,53.6,
武汉华侨城店,2454668,35.2,34.4,60.1,59.6,
武汉华侨城店,2560573,31.4,30.5,65.3,62.6,
武汉华侨城店,2525090,34.2,34.2,57.3,58.3,
武汉华侨城店,2488213,29.3,28.9,56.4,56.7,
武汉华侨城店,2474944,36.0,32.1,66.5,59.0,
武汉华侨城店,2563131,27.7,29.4,90.6,93.1,
武汉华侨城店,2527617,33.5,33.0,66.8,66.5,
武汉华侨城店,2472151,26.4,27.3,51.5,52.5,
武汉华侨城店,2553181,30.9,29.3,57.8,54.4,
武汉华侨城店,2568868,34.3,35.4,59.8,60.1,
武汉华侨城店,2492747,33.9,35.2,63.2,65.2,
武汉华侨城店,2482437,35.8,31.0,63.9,57.4,
武汉华侨城店,2485651,36.2,35.2,64.1,64.0,
武汉华侨城店,2460452,28.0,26.7,54.0,52.8,
武汉华侨城店,2510599,26.5,28.5,82.1,82.6,
武汉华侨城店,2566931,32.1,32.9,60.9,62.7,
武汉华侨城店,2444349,27.5,27.6,91.0,90.3,
武汉华侨城店,2478639,32.4,32.6,63.2,62.5,
武汉华侨城店,2498454,30.1,29.1,57.8,57.9,
武汉华侨城店,2474449,28.6,29.9,55.3,54.3,
武汉华侨城店,2555154,26.2,26.0,80.3,80.2,
武汉华侨城店,2453572,33.2,29.9,97.7,58.7,
武汉华侨城店,2476514,41.1,41.1,95.8,95.8,
武汉华侨城店,2482442,40.2,39.9,69.5,69.9,
武汉华侨城店,2473424,33.9,33.9,72.5,72.5,
武汉华侨城店,2490689,28.3,29.6,56.1,56.5,
武汉华侨城店,2522360,25.5,24.8,47.8,48.6,
武汉华侨城店,2332720,30.2,28.8,54.5,53.9,
合肥包河万达公馆店,2253678,24.4,27.0,49.3,50.1,
合肥包河万达公馆店,2314585,23.2,23.2,77.4,77.4,
合肥包河万达公馆店,2214873,27.9,27.9,57.3,57.3,
合肥包河万达公馆店,2282904,41.7,42.0,80.6,80.8,
合肥包河万达公馆店,2215517,27.7,25.0,48.9,46.7,
合肥包河万达公馆店,2270854,37.4,37.1,67.4,68.1,
合肥包河万达公馆店,2311048,23.9,26.9,52.8,53.3,
合肥包河万达公馆店,2244810,28.5,29.7,61.3,60.4,
合肥包河万达公馆店,2335157,33.0,32.5,66.0,63.7,
合肥包河万达公馆店,2312252,22.0,21.0,69.6,69.4,
合肥包河万达公馆店,2215977,41.8,39.7,86.2,81.6,
合肥包河万达公馆店,2250842,28.4,28.4,56.7,56.7,
合肥包河万达公馆店,2268697,25.8,26.3,94.4,92.0,
合肥包河万达公馆店,2290267,39.3,39.7,83.8,86.1,
合肥包河万达公馆店,2267660,36.7,33.7,75.9,68.8,
合肥包河万达公馆店,2235909,36.5,37.1,68.8,68.3,
合肥包河万达公馆店,2329402,28.6,29.4,57.2,57.0,
合肥包河万达公馆店,2312805,29.5,29.1,59.1,58.1,
苏州陆慕哥伦布广场店,2439282,20.9,20.9,71.9,73.6,
苏州陆慕哥伦布广场店,2441585,29.6,29.8,56.2,55.2,
苏州陆慕哥伦布广场店,2434433,22.1,23.5,74.0,72.3,
苏州陆慕哥伦布广场店,2236531,25.4,29.7,54.1,53.7,
苏州陆慕哥伦布广场店,2428629,17.0,17.5,63.8,64.8,
苏州陆慕哥伦布广场店,2516432,32.7,33.9,61.3,64.2,
苏州陆慕哥伦布广场店,2386304,31.2,32.4,59.3,59.5,
苏州陆慕哥伦布广场店,2402093,32.0,31.6,57.6,58.0,
苏州陆慕哥伦布广场店,2390532,24.8,24.6,51.4,52.9,
苏州陆慕哥伦布广场店,2380518,30.1,26.9,58.6,55.9,
苏州陆慕哥伦布广场店,2389121,31.2,32.8,59.8,60.6,
南京蓝山国际店,2370928,31.2,26.6,85.5,76.0,
南京蓝山国际店,2340020,20.9,20.1,70.5,69.9,
南京蓝山国际店,2354286,22.2,24.0,57.0,58.2,
南京蓝山国际店,2374440,42.9,42.6,78.3,76.9,
南京蓝山国际店,1785911,28.7,27.9,60.7,61.3,
南京中海环宇城店,2355275,31.3,32.3,56.4,55.0,
南京中海环宇城店,2467587,28.0,28.0,86.7,86.7,
南京中海环宇城店,2430183,33.2,33.9,60.9,60.7,
南京中海环宇城店,2466177,23.7,23.5,77.7,75.4,
南京中海环宇城店,2462748,26.5,30.0,55.0,60.5,
南京中海环宇城店,2443913,28.3,28.7,73.2,69.1,
南京中海环宇城店,2446954,24.8,22.0,78.4,71.5,
南京中海环宇城店,2466163,26.9,25.3,52.2,50.5,
南京中海环宇城店,2442673,36.1,36.0,64.8,62.4,
南京中海环宇城店,1950423,22.5,26.3,47.5,47.7,
南京中海环宇城店,2381814,26.3,26.9,50.0,50.9,
南京中海环宇城店,2394623,39.0,39.6,67.1,67.5,
佛山中海金沙湾店,2683089,31.2,31.2,100.7,100.7,
佛山中海金沙湾店,2680435,29.2,29.8,59.6,60.7,
佛山中海金沙湾店,2637161,27.1,27.3,91.6,91.4,
佛山中海金沙湾店,2689235,32.7,32.3,60.1,57.1,
佛山中海金沙湾店,2609868,39.2,36.1,75.0,69.4,
佛山中海金沙湾店,2629951,29.2,29.7,82.3,83.7,
佛山中海金沙湾店,2652383,39.3,39.6,74.1,74.6,
佛山中海金沙湾店,2655074,30.3,31.0,61.7,62.3,
佛山中海金沙湾店,2632915,26.9,26.9,52.0,52.0,
佛山中海金沙湾店,2675762,37.3,36.9,59.7,58.7,
佛山中海金沙湾店,2652195,24.4,24.4,54.3,55.6,
上海陆家嘴花园店,2639373,34.0,31.6,62.6,61.4,
上海陆家嘴花园店,2632572,30.2,29.8,59.5,58.4,
上海陆家嘴花园店,2632810,32.6,31.1,62.8,60.5,
上海陆家嘴花园店,2630638,23.2,23.2,44.8,44.8,
上海陆家嘴花园店,2693017,41.8,41.5,92.2,90.7,
上海陆家嘴花园店,2689823,31.3,28.1,53.7,50.5,
上海陆家嘴花园店,2651384,30.0,30.4,51.0,50.6,
上海陆家嘴花园店,2216782,25.1,24.9,50.0,49.4,
上海陆家嘴花园店,2665158,29.2,29.3,63.4,64.2,
上海陆家嘴花园店,2645738,23.4,24.0,67.3,65.6,
上海陆家嘴花园店,2650927,27.4,30.0,61.5,60.0,
上海陆家嘴花园店,2689375,26.6,26.3,49.7,50.0,
上海陆家嘴花园店,2666961,20.6,20.5,66.5,67.3,
上海陆家嘴花园店,2708296,26.1,25.3,54.6,55.9,
上海陆家嘴花园店,2652209,23.1,27.4,49.9,49.6,
上海陆家嘴花园店,2680669,38.5,38.5,92.3,92.3,
上海陆家嘴花园店,2675584,32.0,32.8,49.5,49.5,
上海陆家嘴花园店,2630400,21.7,20.8,72.6,71.7,
上海陆家嘴花园店,2627274,25.1,25.1,83.8,82.8,
上海陆家嘴花园店,2682268,32.7,32.7,62.1,62.9,
上海陆家嘴花园店,2629024,24.1,24.5,55.2,55.2,
上海陆家嘴花园店,2628527,42.2,42.0,82.4,81.9,
上海陆家嘴花园店,2688338,16.4,15.100000000000001,72.0,70.2,
上海陆家嘴花园店,2662091,33.6,32.4,67.8,65.9,
上海陆家嘴花园店,2682711,29.5,29.7,58.8,59.9,
上海陆家嘴花园店,2657837,38.8,37.8,68.6,66.8,
上海陆家嘴花园店,2704464,30.4,30.4,52.1,52.1,
上海陆家嘴花园店,2628567,26.9,26.6,52.4,52.6,
上海陆家嘴花园店,2633574,30.2,29.9,65.0,64.7,
上海陆家嘴花园店,2645183,24.0,20.7,48.8,49.9,
上海陆家嘴花园店,2701773,23.7,22.9,49.9,49.6,
上海陆家嘴花园店,2584494,39.3,36.5,75.6,70.9,
上海陆家嘴花园店,2628657,26.7,26.6,62.0,62.8,
上海陆家嘴花园店,2635319,30.3,28.1,66.2,64.9,
上海陆家嘴花园店,2664755,34.9,33.9,71.1,68.5,
上海陆家嘴花园店,2651429,30.5,28.7,89.6,85.6,
上海陆家嘴花园店,2670550,29.8,28.8,67.7,66.2,
上海陆家嘴花园店,2651393,45.5,47.3,96.6,99.8,
上海陆家嘴花园店,2629573,26.9,26.8,57.8,56.4,
上海陆家嘴花园店,2630346,25.3,22.9,79.4,76.9,
上海陆家嘴花园店,2665041,37.6,37.9,122.3,123.0,
温州鹿城区联合广场店,2220495,20.3,21.9,60.6,59.3,
温州鹿城区联合广场店,2272109,29.3,30.1,55.6,55.2,
温州鹿城区联合广场店,2201435,31.5,32.6,55.2,56.5,
温州鹿城区联合广场店,2219943,35.1,32.3,77.9,69.4,
温州鹿城区联合广场店,2220073,36.1,34.9,71.8,68.5,
温州鹿城区联合广场店,2268845,37.5,34.8,71.3,66.5,
温州鹿城区联合广场店,2124387,37.0,37.0,75.4,75.2,
温州鹿城区联合广场店,2217322,28.2,27.6,51.4,51.9,
温州鹿城区联合广场店,2288162,25.9,29.0,54.0,53.4,
温州鹿城区联合广场店,2148357,29.4,32.5,53.9,54.9,
温州鹿城区联合广场店,2203954,33.0,33.3,62.4,62.1,
温州鹿城区联合广场店,2203899,31.5,31.7,64.0,64.0,
温州鹿城区联合广场店,2263897,
温州鹿城区联合广场店,2245720,35.5,34.6,70.3,67.7,
温州鹿城区联合广场店,2271392,30.2,29.2,57.1,55.0,
温州鹿城区联合广场店,2295409,25.2,24.7,78.0,78.2,
温州鹿城区联合广场店,2218435,29.8,32.1,58.7,57.6,
温州鹿城区联合广场店,2215070,28.3,28.6,57.5,56.3,
温州鹿城区联合广场店,2233113,38.2,12.5,68.1,60.0,
温州鹿城区联合广场店,2259803,18.7,18.2,50.3,51.3,
温州鹿城区联合广场店,2291636,21.5,18.5,76.1,55.7,
武汉汉阳人信汇店,2364676,32.1,27.6,67.0,61.6,
武汉汉阳人信汇店,2298412,22.4,23.4,57.6,57.4,
武汉汉阳人信汇店,2312426,27.1,28.7,51.7,52.9,
武汉汉阳人信汇店,2314017,28.3,25.1,53.5,50.7,
武汉汉阳人信汇店,2309710,43.9,42.6,85.7,82.9,
武汉汉阳人信汇店,2351980,30.0,26.4,66.1,62.6,
武汉汉阳人信汇店,2301955,31.4,34.9,60.9,62.3,
武汉汉阳人信汇店,2300649,31.1,29.2,69.1,62.6,
武汉汉阳人信汇店,2335458,32.8,28.0,61.3,56.4,
武汉汉阳人信汇店,2298370,29.4,30.0,91.6,91.0,
武汉汉阳人信汇店,2313180,24.4,23.7,71.8,70.2,
武汉汉阳人信汇店,2338375,35.2,37.2,60.8,62.6,
武汉汉阳人信汇店,2350002,28.1,28.6,55.3,56.6,
重庆渝北水晶郦城店,2252551,23.5,23.7,52.0,53.9,
重庆渝北水晶郦城店,2338552,31.1,31.8,54.4,54.0,
重庆渝北水晶郦城店,2324773,29.2,30.0,93.1,94.8,
重庆渝北水晶郦城店,2464550,29.6,26.2,51.0,48.4,
重庆渝北水晶郦城店,2228276,31.2,32.5,59.3,58.7,
重庆渝北水晶郦城店,2328306,24.6,23.9,47.0,47.3,
重庆渝北水晶郦城店,1761914,13.0,11.2,28.4,28.8,
重庆渝北水晶郦城店,2273878,25.4,24.6,53.0,51.9,
重庆渝北水晶郦城店,2284151,23.7,23.7,74.3,74.5,
重庆渝北水晶郦城店,2244718,36.6,36.5,64.1,63.7,
重庆渝北水晶郦城店,2340793,27.6,28.1,95.4,96.2,
重庆渝北水晶郦城店,2192119,
重庆渝北水晶郦城店,2257747,26.3,26.3,50.4,50.4,
重庆渝北水晶郦城店,2249292,28.3,28.9,46.3,45.4,
重庆渝北水晶郦城店,2252109,31.0,31.8,68.8,67.1,
重庆渝北水晶郦城店,2276846,31.0,29.2,49.5,47.5,
重庆渝北水晶郦城店,2337820,25.4,27.4,51.9,52.6,
重庆渝北水晶郦城店,2285067,32.6,33.0,57.5,56.6,
重庆渝北水晶郦城店,2323447,25.3,21.9,76.4,69.0,
重庆渝北水晶郦城店,2252883,19.8,22.0,44.5,45.8,
重庆渝北水晶郦城店,2256097,22.4,19.1,75.6,76.2,
重庆渝北水晶郦城店,2244918,32.1,32.2,56.7,54.8,
重庆渝北水晶郦城店,2324792,26.1,28.2,53.1,54.6,
重庆渝北水晶郦城店,2301164,31.6,33.5,59.2,60.3,
重庆渝北水晶郦城店,2318037,25.6,32.1,50.0,53.8,
重庆渝北水晶郦城店,2248387,24.7,24.3,77.2,75.4,
宁波江东区天伦广场店,2507683,28.7,24.4,55.2,49.9,
宁波江东区天伦广场店,2459094,26.3,26.8,48.5,50.9,
宁波江东区天伦广场店,2459085,30.7,31.0,53.1,55.0,
宁波江东区天伦广场店,2523955,30.4,29.8,57.1,57.9,
宁波江东区天伦广场店,2499957,24.8,25.0,49.2,50.0,
宁波江东区天伦广场店,2494663,24.5,24.6,75.6,74.9,
宁波江东区天伦广场店,2490089,31.7,32.3,64.3,63.8,
宁波江东区天伦广场店,2478839,29.8,28.9,59.2,58.2,
天津奥城国际店,2308446,25.1,31.2,53.1,52.6,
天津奥城国际店,2307689,28.2,28.0,51.7,51.4,
天津奥城国际店,2346834,6.9,8.4,36.9,38.6,
天津奥城国际店,2321531,29.4,22.4,49.3,41.7,
天津奥城国际店,2325110,20.3,23.1,76.2,78.3,
天津奥城国际店,2308751,36.6,27.3,76.2,60.9,
天津奥城国际店,2379632,48.5,31.7,82.6,58.1,
天津奥城国际店,2370118,45.2,42.1,91.3,83.6,
天津奥城国际店,2311812,36.6,30.8,71.1,63.0,
天津奥城国际店,2376062,38.8,38.4,72.4,72.0,
天津奥城国际店,2300339,21.0,22.9,63.4,65.1,
天津奥城国际店,2370609,25.4,25.6,51.8,52.4,
天津奥城国际店,2361503,25.4,27.0,68.8,70.6,
天津奥城国际店,2295215,29.5,29.5,88.5,87.6,
天津奥城国际店,2346878,30.7,29.7,52.4,51.3,
天津奥城国际店,2375911,17.3,17.8,56.4,56.0,
天津奥城国际店,2304964,27.2,29.2,53.8,55.6,
杭州金色黎明店,2392360,42.4,41.3,79.5,77.1,
杭州金色黎明店,2408925,17.7,15.2,61.5,61.5,
杭州金色黎明店,2438027,39.4,32.0,79.9,66.8,
杭州金色黎明店,2461355,22.7,22.6,51.6,51.2,
杭州金色黎明店,2241940,12.5,23.8,54.3,54.4,
杭州金色黎明店,2444588,29.3,29.5,86.1,83.4,
杭州金色黎明店,2414046,35.9,34.6,69.2,64.9,
杭州金色黎明店,2405747,24.9,23.8,80.5,81.7,
杭州金色黎明店,2407973,22.7,22.7,75.1,74.8,
杭州金色黎明店,2408712,26.0,27.8,52.9,53.0,
杭州金色黎明店,2428524,32.6,33.0,58.5,59.0,
杭州金色黎明店,2457275,34.0,33.4,59.4,59.2,
杭州金色黎明店,2476467,25.2,24.6,50.4,47.9,
杭州金色黎明店,2460924,35.9,29.1,64.3,56.2,
杭州金色黎明店,2488459,29.6,30.1,50.3,49.4,
杭州金色黎明店,2457319,23.1,23.7,72.0,69.8,
杭州金色黎明店,2457262,32.2,31.2,64.8,59.6,
杭州金色黎明店,2476094,24.9,24.7,53.9,52.1,
杭州金色黎明店,2408796,31.8,31.9,64.6,63.0,
杭州金色黎明店,2411745,23.4,24.8,48.9,49.5,
杭州金色黎明店,2414034,25.7,32.7,67.7,61.4,
杭州金色黎明店,2467437,29.4,28.8,97.1,95.6,
杭州金色黎明店,2485806,26.2,27.2,55.4,55.5,
杭州金色黎明店,2405836,23.7,24.7,79.4,82.2,
杭州金色黎明店,2449852,37.0,37.7,68.4,68.3,
杭州金色黎明店,2406011,19.2,19.0,45.4,44.6,
杭州金色黎明店,2134100,29.1,29.3,95.0,90.5,
杭州金色黎明店,2486194,31.5,32.3,66.3,65.7,
杭州金色黎明店,2454433,25.3,25.3,88.6,88.6,
杭州金色黎明店,2454436,
杭州金色黎明店,2461161,34.8,35.1,62.9,63.7,
杭州金色黎明店,2476868,32.0,32.7,56.4,55.4,
杭州金色黎明店,2429321,19.9,22.3,69.4,69.2,
杭州金色黎明店,2485099,24.9,24.7,53.1,52.4,
杭州金色黎明店,2428229,23.0,23.1,79.0,80.3,
杭州金色黎明店,2286137,17.3,16.6,67.1,63.4,
上海虹口虹祺花苑店,2325369,22.1,23.9,70.1,71.3,
上海虹口虹祺花苑店,2278263,32.3,34.6,60.9,61.2,
上海虹口虹祺花苑店,2271173,
上海虹口虹祺花苑店,2269488,20.6,27.4,64.9,72.1,
上海虹口虹祺花苑店,2275128,26.5,25.1,103.1,98.5,
上海虹口虹祺花苑店,1745812,21.5,21.5,44.9,44.9,
上海虹口虹祺花苑店,2303957,33.4,35.8,64.6,65.6,
上海虹口虹祺花苑店,2265548,28.3,28.5,103.0,102.4,
上海虹口虹祺花苑店,2365001,36.9,34.5,65.3,60.7,
上海虹口虹祺花苑店,1363203,33.6,29.9,62.8,56.4,
上海虹口虹祺花苑店,2351408,40.8,41.4,82.2,82.7,
上海虹口虹祺花苑店,2338161,32.5,33.9,56.0,55.3,
上海虹口虹祺花苑店,2346721,26.2,26.0,53.3,51.5,
上海虹口虹祺花苑店,2303991,26.3,26.8,89.2,88.9,
上海虹口虹祺花苑店,2294980,21.7,23.1,64.0,59.8,
上海虹口虹祺花苑店,2279969,29.8,30.2,63.3,61.1,
上海虹口虹祺花苑店,2330040,28.9,26.9,87.2,81.6,
上海虹口虹祺花苑店,2287525,19.4,23.5,73.9,71.5,
上海虹口虹祺花苑店,2303827,
上海虹口虹祺花苑店,2309307,30.7,29.6,55.3,54.5,
上海虹口虹祺花苑店,2361683,24.2,23.3,76.9,78.9,
上海虹口虹祺花苑店,2296637,31.3,30.3,54.6,54.6,
上海虹口虹祺花苑店,2261639,42.5,38.4,90.2,79.4,
上海虹口虹祺花苑店,2270709,28.7,29.6,64.3,63.8,
上海虹口虹祺花苑店,2328301,28.4,29.1,94.1,93.7,
上海虹口虹祺花苑店,2274155,36.8,35.6,70.4,69.3,
上海虹口虹祺花苑店,2272012,35.3,35.8,75.6,75.8,
上海虹口虹祺花苑店,2329328,31.3,31.1,62.7,63.4,
上海虹口虹祺花苑店,2324346,15.8,17.6,60.0,60.3,
上海虹口虹祺花苑店,2348601,26.5,27.9,54.1,55.7,
上海虹口虹祺花苑店,2300986,21.5,20.3,56.7,55.3,
上海虹口虹祺花苑店,2281039,30.1,30.4,59.7,59.0,
上海虹口虹祺花苑店,2268108,30.4,30.8,52.9,54.3,
上海虹口虹祺花苑店,2280905,30.0,30.1,62.6,62.9,
上海虹口虹祺花苑店,2273140,29.1,26.8,53.4,50.5,
上海虹口虹祺花苑店,2347747,25.5,25.4,69.3,68.9,
上海虹口虹祺花苑店,2950280,38.8,38.8,75.5,75.5,
上海虹口虹祺花苑店,2327157,23.6,23.6,85.6,85.6,
广州天誉青创社区店,2386472,18.3,19.5,62.3,62.0,
广州天誉青创社区店,2370325,24.6,24.6,48.5,48.5,
广州天誉青创社区店,2373404,33.1,29.4,57.8,53.6,
广州天誉青创社区店,2397063,27.7,26.8,49.7,49.2,
广州天誉青创社区店,2407859,30.4,30.8,58.5,59.4,
广州天誉青创社区店,2381759,39.4,39.3,74.3,73.4,
广州天誉青创社区店,2387427,26.9,27.4,98.7,97.7,
广州天誉青创社区店,2365370,29.9,29.8,56.7,55.2,
广州雅居乐店,2384272,34.3,34.6,68.9,68.7,
广州雅居乐店,2373476,27.5,27.5,52.5,52.5,
广州雅居乐店,2398165,22.8,23.0,52.7,53.5,
广州雅居乐店,2376113,22.9,22.9,46.9,46.9,
广州雅居乐店,2372879,32.2,32.1,58.3,58.3,
广州雅居乐店,2377865,29.9,30.0,63.1,62.1,
广州雅居乐店,2395031,28.9,29.2,59.3,58.6,
广州雅居乐店,2401975,29.1,29.4,58.8,59.4,
广州雅居乐店,2401850,27.6,28.5,60.9,61.1,
广州雅居乐店,2321226,30.8,30.9,56.6,56.1,
广州雅居乐店,2386228,35.0,34.6,61.1,59.0,
广州雅居乐店,2398912,24.8,27.3,51.6,53.3,
广州雅居乐店,2411526,12.5,12.5,58.3,58.3,
广州雅居乐店,2400606,29.2,29.2,59.9,59.9,
广州雅居乐店,2396292,15.4,15.7,63.3,63.4,
广州雅居乐店,2382489,21.8,20.7,83.8,80.4,
广州雅居乐店,2432597,30.6,27.8,56.4,50.7,
广州雅居乐店,2382476,23.2,24.7,49.3,50.6,
广州雅居乐店,2373503,19.5,21.1,68.8,68.8,
广州雅居乐店,2343202,29.5,29.7,54.3,55.6,
广州雅居乐店,2384053,31.5,31.7,59.1,57.3,
广州雅居乐店,2400717,31.1,31.7,61.3,62.7,
广州雅居乐店,2363071,40.6,40.6,74.4,74.4,
广州雅居乐店,2385144,32.6,32.5,62.7,61.9,
广州雅居乐店,2388388,21.7,19.2,69.7,68.2,
广州雅居乐店,2432334,26.7,27.7,53.0,52.1,
广州雅居乐店,2395643,23.2,24.5,49.9,49.3,
广州雅居乐店,2385559,22.5,21.5,46.8,46.6,
广州雅居乐店,2413240,34.8,31.6,63.8,57.1,
北京乐澜宝邸店,2536236,25.2,24.4,86.6,85.0,
北京乐澜宝邸店,2525405,31.9,26.2,62.3,53.8,
北京乐澜宝邸店,2533268,40.4,39.3,81.0,77.9,
北京乐澜宝邸店,2455812,41.9,35.3,78.0,65.7,
北京乐澜宝邸店,2502248,35.8,35.5,63.0,62.2,
北京乐澜宝邸店,2513716,21.1,21.6,67.5,67.6,
北京乐澜宝邸店,2588775,34.9,33.5,59.0,57.8,
北京乐澜宝邸店,2496618,25.6,26.0,55.0,54.4,
北京乐澜宝邸店,2036583,27.6,27.2,50.5,51.5,
北京乐澜宝邸店,2554692,40.6,40.3,72.0,72.2,
北京乐澜宝邸店,1274756,31.7,32.6,58.3,58.9,
北京乐澜宝邸店,2502244,25.5,25.9,89.1,87.5,
